household_key,BASKET_ID,DAY,PRODUCT_ID,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC
1172,26985025264,1,878664,1,2,396,-0.99,946,1,0,0
1172,26985025264,1,930917,2,2,396,-0.78,946,1,0,0
1172,26985025264,1,940796,1,3.59,396,0,946,1,0,0
1172,26985025264,1,981760,1,0.79,396,-0.6,946,1,0,0
1172,26985025264,1,999971,1,0.99,396,-0.3,946,1,0,0
1172,26985025264,1,1000493,1,4.44,396,-0.89,946,1,0,0
1172,26985025264,1,1045220,2,2,396,-0.78,946,1,0,0
1172,26985025264,1,1068719,1,1.49,396,-0.5,946,1,0,0
1172,26985025264,1,1073324,1,3.59,396,0,946,1,0,0
1172,26985025264,1,1075214,1,5.99,396,-3,946,1,0,0
1172,26985025264,1,1106523,1,1.5,396,0,946,1,0,0
1172,26985025264,1,1107553,1,1,396,-0.29,946,1,0,0
1172,26985025264,1,5569230,1,2.33,396,-2.26,946,1,0,0
1172,26985025264,1,5581335,1,3.79,396,-0.4,946,1,0,0
1172,26985025264,1,7167970,1,3.99,396,-1,946,1,0,0
1172,26985025264,1,8357687,1,3,396,-0.99,946,1,0,0
1060,26985040735,1,820162,1,1.79,315,0,1251,1,0,0
1060,26985040735,1,827656,1,3.75,315,0,1251,1,0,0
1060,26985040735,1,829617,1,1.49,315,-0.5,1251,1,0,0
1060,26985040735,1,833014,1,2.79,315,-0.2,1251,1,0,0
1060,26985040735,1,833598,1,2.2,315,-0.44,1251,1,0,0
1060,26985040735,1,846550,1,1.79,315,0,1251,1,0,0
1060,26985040735,1,854852,1,1.48,315,0,1251,1,0,0
1060,26985040735,1,865528,1,4.29,315,0,1251,1,0,0
1060,26985040735,1,868542,1,3.68,315,0,1251,1,0,0
1060,26985040735,1,870929,1,2.69,315,-0.3,1251,1,0,0
1060,26985040735,1,873178,2,1.98,315,-0.4,1251,1,0,0
1060,26985040735,1,893729,1,2.5,315,-0.69,1251,1,0,0
1060,26985040735,1,897306,1,1.67,315,-0.32,1251,1,0,0
1060,26985040735,1,899682,1,2.99,315,-0.2,1251,1,0,0
1060,26985040735,1,904360,1,0.99,315,0,1251,1,0,0
1060,26985040735,1,918086,1,0.81,315,-0.08,1251,1,0,0
1060,26985040735,1,924804,1,1.19,315,-1.2,1251,1,0,0
1060,26985040735,1,929730,1,2.59,315,0,1251,1,0,0
1060,26985040735,1,940922,1,4.79,315,0,1251,1,0,0
1060,26985040735,1,942708,1,5.24,315,0,1251,1,0,0
1060,26985040735,1,945821,2,2.78,315,0,1251,1,0,0
1060,26985040735,1,951590,2,3,315,-0.98,1251,1,0,0
1060,26985040735,1,964773,2,4.38,315,0,1251,1,0,0
1060,26985040735,1,985427,1,0.89,315,0,1251,1,0,0
1060,26985040735,1,992246,1,1.25,315,-1.34,1251,1,0,0
1060,26985040735,1,1011602,1,0.99,315,0,1251,1,0,0
1060,26985040735,1,1019389,1,1.89,315,0,1251,1,0,0
1060,26985040735,1,1021416,1,2.49,315,0,1251,1,0,0
1060,26985040735,1,1028953,1,5.24,315,0,1251,1,0,0
1060,26985040735,1,1039566,1,1.27,315,0,1251,1,0,0
1060,26985040735,1,1043301,1,0.61,315,0,1251,1,0,0
1060,26985040735,1,1050229,1,0.68,315,-0.21,1251,1,0,0
1060,26985040735,1,1078858,1,4.99,315,-1,1251,1,0,0
1060,26985040735,1,1081189,1,1.16,315,-0.13,1251,1,0,0
1060,26985040735,1,1082185,1,0.84,315,0,1251,1,0,0
1060,26985040735,1,1092692,2,2.54,315,0,1251,1,0,0
1060,26985040735,1,1096743,1,2.99,315,0,1251,1,0,0
1060,26985040735,1,1101173,2,3.34,315,-1.64,1251,1,0,0
1060,26985040735,1,1110218,1,3.59,315,-0.4,1251,1,0,0
1060,26985040735,1,1110764,1,1.67,315,-0.32,1251,1,0,0
1060,26985040735,1,1122532,1,3.79,315,0,1251,1,0,0
1060,26985040735,1,1126808,1,2.74,315,-0.25,1251,1,0,0
1060,26985040735,1,1128333,1,4.16,315,-1.18,1251,1,0,0
1060,26985040735,1,1131488,1,3.19,315,-0.8,1251,1,0,0
1060,26985040735,1,5566716,2,4.66,315,-4.52,1251,1,0,0
1060,26985040735,1,5569230,1,2.33,315,-2.26,1251,1,0,0
1060,26985040735,1,8090521,1,4.59,315,0,1251,1,0,0
1060,26985040735,1,9270757,1,0.99,315,0,1251,1,0,0
1060,26985040735,1,9487521,1,6.99,315,0,1251,1,0,0
1060,26985040735,1,9553288,1,8.49,315,0,1251,1,0,0
